image_path,source_dataset,true_image_type,predicted_image_type,confidence,clinical_macroscopic_probability,dermoscopic_probability,correct,width,height
data/raw/bcn20000/images/ISIC_0068457.jpg,bcn20000,dermoscopic,dermoscopic,0.999925,7.5e-05,0.999925,True,1024,1024
data/raw/bcn20000/images/ISIC_0060167.jpg,bcn20000,dermoscopic,dermoscopic,0.988968,0.011032,0.988968,True,1024,1024
data/raw/scin/images/train_-9086666285157134260_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999983,0.999983,1.7e-05,True,810,1080
data/raw/scin/images/train_-3562827526424050103_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999481,0.999481,0.000519,True,1080,810
data/raw/bcn20000/images/ISIC_0062250.jpg,bcn20000,dermoscopic,dermoscopic,0.99963,0.00037,0.99963,True,1024,1024
data/raw/bcn20000/images/ISIC_0066823.jpg,bcn20000,dermoscopic,dermoscopic,0.994114,0.005887,0.994114,True,1024,1024
data/raw/scin/images/train_6633711489961225934_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999955,0.999955,4.5e-05,True,772,718
data/raw/bcn20000/images/ISIC_0061494.jpg,bcn20000,dermoscopic,dermoscopic,0.999979,2.1e-05,0.999979,True,1024,1024
data/raw/scin/images/train_7492429969609696054_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.993244,0.993244,0.006756,True,810,1080
data/raw/bcn20000/images/ISIC_0067202.jpg,bcn20000,dermoscopic,dermoscopic,0.999257,0.000743,0.999257,True,1024,1024
data/raw/bcn20000/images/ISIC_0055626.jpg,bcn20000,dermoscopic,dermoscopic,0.999965,3.5e-05,0.999965,True,1024,1024
data/raw/bcn20000/images/ISIC_0056106.jpg,bcn20000,dermoscopic,dermoscopic,0.999938,6.1e-05,0.999938,True,1024,1024
data/raw/scin/images/train_-1421944459823256225_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999719,0.999719,0.000281,True,810,1080
data/raw/bcn20000/images/ISIC_0057692.jpg,bcn20000,dermoscopic,dermoscopic,0.999161,0.000839,0.999161,True,1024,1024
data/raw/bcn20000/images/ISIC_0056072.jpg,bcn20000,dermoscopic,dermoscopic,0.997545,0.002455,0.997545,True,1024,1024
data/raw/bcn20000/images/ISIC_0055994.jpg,bcn20000,dermoscopic,dermoscopic,0.999754,0.000246,0.999754,True,1024,1024
data/raw/bcn20000/images/ISIC_0067751.jpg,bcn20000,dermoscopic,dermoscopic,0.999158,0.000842,0.999158,True,1024,1024
data/raw/bcn20000/images/ISIC_0059180.jpg,bcn20000,dermoscopic,dermoscopic,0.999996,4e-06,0.999996,True,1024,1024
data/raw/bcn20000/images/ISIC_0068556.jpg,bcn20000,dermoscopic,dermoscopic,0.999927,7.3e-05,0.999927,True,1024,1024
data/raw/bcn20000/images/ISIC_0060888.jpg,bcn20000,dermoscopic,dermoscopic,0.999857,0.000143,0.999857,True,1024,1024
data/raw/fitzpatrick17k/images/5a979dede913c66b84ff4e61cf4d8413.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.973948,0.973948,0.026052,True,403,423
data/raw/bcn20000/images/ISIC_0062459.jpg,bcn20000,dermoscopic,dermoscopic,0.990974,0.009026,0.990974,True,1024,1024
data/raw/fitzpatrick17k/images/c4ff319c2d993200dcc619e1948eb2eb.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,393,346
data/raw/fitzpatrick17k/images/f0824bbe5e4988f57a12e8675d4756d5.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.99925,0.99925,0.00075,True,514,401
data/raw/bcn20000/images/ISIC_0062837.jpg,bcn20000,dermoscopic,dermoscopic,0.999727,0.000273,0.999727,True,1024,1024
data/raw/bcn20000/images/ISIC_0057406.jpg,bcn20000,dermoscopic,dermoscopic,0.999995,5e-06,0.999995,True,1024,1024
data/raw/bcn20000/images/ISIC_0054727.jpg,bcn20000,dermoscopic,dermoscopic,0.999976,2.4e-05,0.999976,True,1024,1024
data/raw/bcn20000/images/ISIC_0065299.jpg,bcn20000,dermoscopic,dermoscopic,0.999678,0.000322,0.999678,True,1024,1024
data/raw/bcn20000/images/ISIC_0061272.jpg,bcn20000,dermoscopic,dermoscopic,0.999038,0.000962,0.999038,True,1024,1024
data/raw/bcn20000/images/ISIC_0055297.jpg,bcn20000,dermoscopic,dermoscopic,0.999973,2.7e-05,0.999973,True,1024,1024
data/raw/scin/images/train_395621552216449334_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999951,0.999951,4.9e-05,True,722,826
data/raw/bcn20000/images/ISIC_0062278.jpg,bcn20000,dermoscopic,dermoscopic,0.999908,9.2e-05,0.999908,True,1024,1024
data/raw/bcn20000/images/ISIC_0072467.jpg,bcn20000,dermoscopic,dermoscopic,0.998568,0.001432,0.998568,True,1024,1024
data/raw/bcn20000/images/ISIC_0071329.jpg,bcn20000,dermoscopic,dermoscopic,0.999829,0.000171,0.999829,True,1024,1024
data/raw/fitzpatrick17k/images/ebcf2b50dd943c700d4e2b586fcd4425.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999979,0.999979,2.1e-05,True,488,362
data/raw/bcn20000/images/ISIC_0071821.jpg,bcn20000,dermoscopic,dermoscopic,0.999916,8.4e-05,0.999916,True,1024,1024
data/raw/scin/images/train_6075470705800251807_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999927,0.999927,7.3e-05,True,433,1004
data/raw/bcn20000/images/ISIC_0064025.jpg,bcn20000,dermoscopic,dermoscopic,0.999637,0.000363,0.999637,True,1024,1024
data/raw/scin/images/train_3224954486122489674_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999987,0.999987,1.2e-05,True,810,1080
data/raw/bcn20000/images/ISIC_0058848.jpg,bcn20000,dermoscopic,dermoscopic,0.999022,0.000978,0.999022,True,1024,1024
data/raw/bcn20000/images/ISIC_0061641.jpg,bcn20000,dermoscopic,dermoscopic,0.999699,0.000302,0.999699,True,1024,1024
data/raw/bcn20000/images/ISIC_0054564.jpg,bcn20000,dermoscopic,dermoscopic,0.997283,0.002717,0.997283,True,1024,1024
data/raw/fitzpatrick17k/images/a72ce770400ce35db667f4cef6295192.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999995,0.999995,5e-06,True,344,308
data/raw/bcn20000/images/ISIC_0072142.jpg,bcn20000,dermoscopic,dermoscopic,0.999905,9.5e-05,0.999905,True,1024,1024
data/raw/bcn20000/images/ISIC_0071774.jpg,bcn20000,dermoscopic,dermoscopic,0.999969,3.1e-05,0.999969,True,1024,1024
data/raw/fitzpatrick17k/images/30e6f943452facf1ffbed708e645f4b8.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999547,0.999547,0.000453,True,461,622
data/raw/fitzpatrick17k/images/6c6d072123d56ce0ff132f48b5a17309.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999997,0.999997,3e-06,True,130,90
data/raw/fitzpatrick17k/images/5b9a861673164365c98ba2e5eca55328.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,403,375
data/raw/bcn20000/images/ISIC_0057918.jpg,bcn20000,dermoscopic,dermoscopic,0.999793,0.000207,0.999793,True,1024,1024
data/raw/scin/images/train_-8967762494989283219_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999249,0.999249,0.000751,True,1080,810
data/raw/bcn20000/images/ISIC_0066185.jpg,bcn20000,dermoscopic,dermoscopic,0.999655,0.000345,0.999655,True,1024,1024
data/raw/fitzpatrick17k/images/b3bc16cf6e0ce8cc7ee9a78ad45d0617.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999983,0.999983,1.7e-05,True,468,378
data/raw/fitzpatrick17k/images/7775a597ee681b47cd1b0aff8a72f2c5.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.982263,0.982263,0.017737,True,539,473
data/raw/bcn20000/images/ISIC_0060524.jpg,bcn20000,dermoscopic,dermoscopic,0.998197,0.001803,0.998197,True,1024,1024
data/raw/scin/images/train_6940377893753972358_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999934,0.999934,6.6e-05,True,810,990
data/raw/fitzpatrick17k/images/fbd64d85fa7bfed3ba061ca05ff90f69.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999809,0.999809,0.000191,True,485,364
data/raw/bcn20000/images/ISIC_0072587.jpg,bcn20000,dermoscopic,dermoscopic,0.999909,9.1e-05,0.999909,True,1024,1024
data/raw/bcn20000/images/ISIC_0060500.jpg,bcn20000,dermoscopic,dermoscopic,0.999418,0.000582,0.999418,True,1024,1024
data/raw/fitzpatrick17k/images/1f83b172515fa893dd46a4c2e37d34b9.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999762,0.999762,0.000238,True,595,901
data/raw/scin/images/train_-2967497432069044121_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999581,0.999581,0.000419,True,379,1080
data/raw/bcn20000/images/ISIC_0062598.jpg,bcn20000,dermoscopic,dermoscopic,0.999715,0.000285,0.999715,True,1024,1024
data/raw/bcn20000/images/ISIC_0057524.jpg,bcn20000,dermoscopic,dermoscopic,0.99983,0.00017,0.99983,True,1024,1024
data/raw/scin/images/train_2093973831515705574_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999925,0.999925,7.4e-05,True,810,1080
data/raw/fitzpatrick17k/images/c4574bacab317bc7ec8d0691c1a17f17.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,532,472
data/raw/bcn20000/images/ISIC_0059802.jpg,bcn20000,dermoscopic,dermoscopic,0.996939,0.003061,0.996939,True,1024,1024
data/raw/scin/images/train_-6688622400916552994_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,810,1080
data/raw/bcn20000/images/ISIC_0072499.jpg,bcn20000,dermoscopic,dermoscopic,0.999795,0.000205,0.999795,True,1024,1024
data/raw/bcn20000/images/ISIC_0072358.jpg,bcn20000,dermoscopic,dermoscopic,0.999671,0.00033,0.999671,True,1024,1024
data/raw/bcn20000/images/ISIC_0069672.jpg,bcn20000,dermoscopic,dermoscopic,0.999813,0.000187,0.999813,True,1024,1024
data/raw/bcn20000/images/ISIC_0069377.jpg,bcn20000,dermoscopic,dermoscopic,0.999763,0.000237,0.999763,True,1024,1024
data/raw/bcn20000/images/ISIC_0073218.jpg,bcn20000,dermoscopic,dermoscopic,0.99967,0.00033,0.99967,True,1024,1024
data/raw/bcn20000/images/ISIC_0054333.jpg,bcn20000,dermoscopic,dermoscopic,0.990052,0.009948,0.990052,True,1024,1024
data/raw/bcn20000/images/ISIC_0059094.jpg,bcn20000,dermoscopic,dermoscopic,0.998654,0.001346,0.998654,True,1024,1024
data/raw/fitzpatrick17k/images/b38e8cb50b2d60ecd2d2e2a9da5930b2.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999885,0.999885,0.000115,True,267,401
data/raw/bcn20000/images/ISIC_0069619.jpg,bcn20000,dermoscopic,dermoscopic,0.99978,0.00022,0.99978,True,1024,1024
data/raw/bcn20000/images/ISIC_0067504.jpg,bcn20000,dermoscopic,dermoscopic,0.999793,0.000207,0.999793,True,1024,1024
data/raw/bcn20000/images/ISIC_0068259.jpg,bcn20000,dermoscopic,dermoscopic,0.99997,3e-05,0.99997,True,1024,1024
data/raw/bcn20000/images/ISIC_0054253.jpg,bcn20000,dermoscopic,dermoscopic,0.999758,0.000242,0.999758,True,1024,1024
data/raw/bcn20000/images/ISIC_0070203.jpg,bcn20000,dermoscopic,dermoscopic,0.999773,0.000227,0.999773,True,1024,1024
data/raw/fitzpatrick17k/images/4ea4ab5f3ef5e7f1b8b422eaff3066f6.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.998517,0.998517,0.001483,True,604,837
data/raw/bcn20000/images/ISIC_0057311.jpg,bcn20000,dermoscopic,dermoscopic,0.992717,0.007283,0.992717,True,1024,1024
data/raw/fitzpatrick17k/images/5690d4f4d02297432243c1bcc4ded142.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,420,372
data/raw/fitzpatrick17k/images/4ee002eb32ce76c88d2c2a0b825ff745.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999692,0.999692,0.000308,True,493,358
data/raw/bcn20000/images/ISIC_0061617.jpg,bcn20000,dermoscopic,dermoscopic,0.999876,0.000124,0.999876,True,1024,1024
data/raw/fitzpatrick17k/images/2a4d059a9c13d12cc9a03c17fbac5a4e.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999596,0.999596,0.000404,True,443,398
data/raw/bcn20000/images/ISIC_0053619.jpg,bcn20000,dermoscopic,dermoscopic,0.999967,3.3e-05,0.999967,True,1024,1024
data/raw/bcn20000/images/ISIC_0063418.jpg,bcn20000,dermoscopic,dermoscopic,0.999906,9.4e-05,0.999906,True,1024,1024
data/raw/bcn20000/images/ISIC_0069318.jpg,bcn20000,dermoscopic,dermoscopic,0.999529,0.000472,0.999529,True,1024,1024
data/raw/bcn20000/images/ISIC_0057392.jpg,bcn20000,dermoscopic,dermoscopic,0.999879,0.000121,0.999879,True,1024,1024
data/raw/fitzpatrick17k/images/6f14b7d091a6e0108b1b5d8ecc8e9d07.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.997329,0.997329,0.002671,True,1032,775
data/raw/bcn20000/images/ISIC_0069870.jpg,bcn20000,dermoscopic,dermoscopic,0.998165,0.001835,0.998165,True,1024,1024
data/raw/bcn20000/images/ISIC_0065817.jpg,bcn20000,dermoscopic,dermoscopic,0.999443,0.000557,0.999443,True,1024,1024
data/raw/scin/images/train_-6717244535056437873_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,389,799
data/raw/bcn20000/images/ISIC_0071605.jpg,bcn20000,dermoscopic,dermoscopic,0.999389,0.000611,0.999389,True,1024,1024
data/raw/bcn20000/images/ISIC_0058186.jpg,bcn20000,dermoscopic,dermoscopic,0.999616,0.000384,0.999616,True,1024,1024
data/raw/bcn20000/images/ISIC_0070909.jpg,bcn20000,dermoscopic,dermoscopic,0.999718,0.000282,0.999718,True,1024,1024
data/raw/fitzpatrick17k/images/b5dab97d952cb9f4264f464304d7ea0e.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999634,0.999634,0.000366,True,300,204
data/raw/bcn20000/images/ISIC_0063962.jpg,bcn20000,dermoscopic,dermoscopic,0.999964,3.6e-05,0.999964,True,1024,1024
data/raw/bcn20000/images/ISIC_0064526.jpg,bcn20000,dermoscopic,dermoscopic,0.999827,0.000173,0.999827,True,1024,1024
data/raw/scin/images/train_-1730483479936515624_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999988,0.999988,1.2e-05,True,810,1080
data/raw/bcn20000/images/ISIC_0053798.jpg,bcn20000,dermoscopic,dermoscopic,0.999534,0.000466,0.999534,True,1024,1024
data/raw/scin/images/train_-2079383910052664228_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.99999,0.99999,1e-05,True,810,1080
data/raw/fitzpatrick17k/images/a5c19c72734b59da422b7cf1a832f873.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999931,0.999931,6.9e-05,True,485,365
data/raw/bcn20000/images/ISIC_0059677.jpg,bcn20000,dermoscopic,dermoscopic,0.999949,5.1e-05,0.999949,True,1024,1024
data/raw/bcn20000/images/ISIC_0066024.jpg,bcn20000,dermoscopic,dermoscopic,0.999885,0.000115,0.999885,True,1024,1024
data/raw/bcn20000/images/ISIC_0055189.jpg,bcn20000,dermoscopic,dermoscopic,0.99997,3e-05,0.99997,True,1024,1024
data/raw/bcn20000/images/ISIC_0067945.jpg,bcn20000,dermoscopic,dermoscopic,0.999291,0.000709,0.999291,True,1024,1024
data/raw/bcn20000/images/ISIC_0066270.jpg,bcn20000,dermoscopic,dermoscopic,0.997325,0.002675,0.997325,True,1024,1024
data/raw/scin/images/train_6015779833601054917_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.99994,0.99994,6e-05,True,522,637
data/raw/bcn20000/images/ISIC_0059797.jpg,bcn20000,dermoscopic,dermoscopic,0.999309,0.000691,0.999309,True,1024,1024
data/raw/bcn20000/images/ISIC_0072772.jpg,bcn20000,dermoscopic,dermoscopic,0.999984,1.6e-05,0.999984,True,1024,1024
data/raw/bcn20000/images/ISIC_0066213.jpg,bcn20000,dermoscopic,dermoscopic,0.999948,5.2e-05,0.999948,True,1024,1024
data/raw/bcn20000/images/ISIC_0068542.jpg,bcn20000,dermoscopic,dermoscopic,0.995447,0.004553,0.995447,True,1024,1024
data/raw/bcn20000/images/ISIC_0061419.jpg,bcn20000,dermoscopic,dermoscopic,0.999155,0.000845,0.999155,True,1024,1024
data/raw/bcn20000/images/ISIC_0067274.jpg,bcn20000,dermoscopic,dermoscopic,0.999963,3.7e-05,0.999963,True,1024,1024
data/raw/fitzpatrick17k/images/0c030c007107a1c00b6d5c0cadb97f1a.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,500,765
data/raw/scin/images/train_-1466240726537901317_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.99909,0.99909,0.00091,True,1080,810
data/raw/bcn20000/images/ISIC_0060908.jpg,bcn20000,dermoscopic,dermoscopic,0.999997,3e-06,0.999997,True,1024,1024
data/raw/fitzpatrick17k/images/b34f90601ead01649bec6a11bc89ba10.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999584,0.999584,0.000416,True,288,192
data/raw/bcn20000/images/ISIC_0069832.jpg,bcn20000,dermoscopic,dermoscopic,0.998822,0.001178,0.998822,True,1024,1024
data/raw/scin/images/train_301646496260193747_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999876,0.999876,0.000124,True,1080,810
data/raw/bcn20000/images/ISIC_0055988.jpg,bcn20000,dermoscopic,dermoscopic,0.999884,0.000116,0.999884,True,1024,1024
data/raw/scin/images/train_9076222836036925266_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,1080,910
data/raw/scin/images/train_-821110872479093372_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,807,879
data/raw/bcn20000/images/ISIC_0059144.jpg,bcn20000,dermoscopic,dermoscopic,0.998969,0.001031,0.998969,True,1024,1024
data/raw/bcn20000/images/ISIC_0054205.jpg,bcn20000,dermoscopic,dermoscopic,0.995065,0.004935,0.995065,True,1024,1024
data/raw/bcn20000/images/ISIC_0059973.jpg,bcn20000,dermoscopic,dermoscopic,0.999652,0.000348,0.999652,True,1024,1024
data/raw/fitzpatrick17k/images/cb0bd4370fb0154d4d13e6495ef746d8.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.996543,0.996543,0.003457,True,504,384
data/raw/bcn20000/images/ISIC_0064626.jpg,bcn20000,dermoscopic,dermoscopic,0.999832,0.000168,0.999832,True,1024,1024
data/raw/fitzpatrick17k/images/54011abe848d595132e0a489a201be3c.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,446,457
data/raw/bcn20000/images/ISIC_0067378.jpg,bcn20000,dermoscopic,dermoscopic,0.999932,6.8e-05,0.999932,True,1024,1024
data/raw/fitzpatrick17k/images/e3dce91b73fb5259fdcf32c9ac711958.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.994253,0.994253,0.005747,True,482,368
data/raw/fitzpatrick17k/images/fc65ea077602dbf24f92b1edddfb3682.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999458,0.999458,0.000542,True,479,370
data/raw/fitzpatrick17k/images/4e90f3cc9051c8bcc7ee07f25e169134.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,553,367
data/raw/bcn20000/images/ISIC_0053700.jpg,bcn20000,dermoscopic,dermoscopic,0.999966,3.4e-05,0.999966,True,1024,1024
data/raw/bcn20000/images/ISIC_0055842.jpg,bcn20000,dermoscopic,dermoscopic,0.999566,0.000434,0.999566,True,1024,1024
data/raw/bcn20000/images/ISIC_0065701.jpg,bcn20000,dermoscopic,dermoscopic,0.999984,1.6e-05,0.999984,True,1024,1024
data/raw/bcn20000/images/ISIC_0056987.jpg,bcn20000,dermoscopic,dermoscopic,0.999674,0.000326,0.999674,True,1024,1024
data/raw/scin/images/train_-293634283731058535_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999873,0.999873,0.000127,True,810,1080
data/raw/fitzpatrick17k/images/b1675d1e684663c19e65289274557e20.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999996,0.999996,4e-06,True,430,343
data/raw/bcn20000/images/ISIC_0054946.jpg,bcn20000,dermoscopic,dermoscopic,0.99909,0.00091,0.99909,True,1024,1024
data/raw/fitzpatrick17k/images/c7b661550831c7f0c147a7255c9d97b9.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.998767,0.998767,0.001233,True,454,388
data/raw/scin/images/train_-2916489668261295734_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999981,0.999981,1.9e-05,True,716,807
data/raw/scin/images/train_6478808856238069889_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.997985,0.997985,0.002015,True,1080,810
data/raw/bcn20000/images/ISIC_0058052.jpg,bcn20000,dermoscopic,dermoscopic,0.999944,5.6e-05,0.999944,True,1024,1024
data/raw/bcn20000/images/ISIC_0068341.jpg,bcn20000,dermoscopic,dermoscopic,0.999933,6.7e-05,0.999933,True,1024,1024
data/raw/fitzpatrick17k/images/9fe7369e9cd9a468a2feb65a81c4bb13.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999731,0.999731,0.000269,True,400,400
data/raw/fitzpatrick17k/images/02ed73e006df4381e1032a564d2df99e.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.99841,0.99841,0.00159,True,500,335
data/raw/scin/images/train_-561049167009524742_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.99152,0.99152,0.00848,True,1080,607
data/raw/bcn20000/images/ISIC_0067099.jpg,bcn20000,dermoscopic,dermoscopic,0.998401,0.001599,0.998401,True,1024,1024
data/raw/bcn20000/images/ISIC_0064696.jpg,bcn20000,dermoscopic,dermoscopic,0.999959,4.1e-05,0.999959,True,1024,1024
data/raw/scin/images/train_-7126690189937436877_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999849,0.999849,0.000151,True,810,1080
data/raw/scin/images/train_3798503331105153312_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.976727,0.976727,0.023273,True,810,1080
data/raw/fitzpatrick17k/images/512a383df35a52c0922976815409b5b6.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999112,0.999112,0.000888,True,920,505
data/raw/bcn20000/images/ISIC_0055390.jpg,bcn20000,dermoscopic,dermoscopic,0.999505,0.000495,0.999505,True,1024,1024
